"id","price"
10310,142.657666666667
10426,80.1936666666667
10583,82.1496666666667
10973,216.861166666667
11000,199.607333333333
11161,210.3145
11262,101.89
11561,138.307166666667
11589,347.068333333333
11625,255.775
11655,218.408
11715,78.9196666666667
11767,140.1395
11830,122.2915
11911,194.072833333333
11925,77.3591666666667
12051,127.037
12153,153.460166666667
12173,76.5728333333333
12218,83.9058333333333
12260,211.919833333333
12323,468.953166666667
12351,181.427
12554,88.0306666666667
12718,160.8625
12791,90.0931666666667
12814,234.852166666667
12831,120.379333333333
12891,98.8275
12979,116.8665
13016,198.9665
13023,157.015166666667
13218,65.699
13249,85.5766666666667
13330,58.0086666666667
13408,82.2571666666667
13641,98.7923333333334
13665,198.412
13674,228.5055
13675,441.8935
13685,88.1436666666667
13746,406.278333333333
13751,166.450166666667
13796,201.122833333333
13898,132.279666666667
13959,222.807333333333
13964,280.2025
14079,171.215833333333
14423,81.1648333333333
14550,213.0975
14990,206.553
15016,326.575333333333
15165,126.800333333333
15174,111.740833333333
15203,100.7985
15266,155.7155
15278,179.7795
15304,106.487833333333
15406,141.333333333333
15530,295.825833333333
15661,278.527
15718,72.0958333333333
15740,200.461666666667
15824,90.722
16011,80.8043333333333
16128,211.674166666667
16129,304.640833333333
16147,105.802166666667
16183,171.014
16221,129.632166666667
16227,103.676833333333
16332,108.129166666667
16348,194.931666666667
16366,285.058
16377,143.465
16434,172.725166666667
16467,77.1136666666667
16579,213.887166666667
16615,218.743833333333
16621,106.937
16759,97.9631666666667
16814,96.5896666666667
16846,159.849666666667
16877,92.7
17016,97.4278333333334
17019,120.602833333333
17083,212.018
17124,166.243666666667
17222,317.588666666667
17226,137.6725
17239,93.0483333333333
17257,110.7515
17294,70.6931666666667
17302,69.2296666666667
17315,160.8665
17349,221.98
17371,73.5973333333333
17381,157.553833333333
17446,172.912166666667
17456,88.3213333333333
17505,144.7975
17507,103.3245
17584,128.994666666667
17670,67.2515
17675,117.443833333333
17741,133.608
17766,201.149
17795,161.756833333333
18199,133.1495
18206,119.982166666667
18248,188.7465
18271,367.936333333333
18317,174.062333333333
18377,206.917666666667
18424,208.202
18487,220.833333333333
18538,199.9525
18608,184.515
18707,66.4756666666667
18965,224.994333333333
19061,309.45
19121,163.859166666667
19164,198.556
19212,77.6423333333333
19471,232.796833333333
19482,71.78
19492,65.119
19623,58.2481666666667
19642,225.875
19681,269.1915
19814,117.8275
19973,246.024666666667
20124,191.745
20147,166.146666666667
20376,175.303
20440,198.164666666667
20676,195.954
20679,188.404833333333
20693,199.246166666667
20769,69.977
20774,219.131666666667
20813,100.14
20850,99.2333333333334
20918,79.6698333333333
21007,225.120666666667
21010,113.190833333333
21022,77.879
21092,86.7438333333334
21150,245.9045
21300,144.937333333333
21319,355.5835
21345,175.047333333333
21457,176.422166666667
21538,153.760666666667
21647,99.5736666666667
21656,101.319333333333
21660,447.444333333333
21700,87.9175
21701,217.769666666667
21800,172.686666666667
21853,122.151333333333
21863,108.473333333333
22056,133.048166666667
22188,157.7605
22221,117.7685
22267,67.4681666666667
22277,157.074
22321,198.979
22328,84.7265
22408,125.014666666667
22440,75.2783333333333
22516,259.501666666667
22544,133.385
22658,92.986
22719,278.5925
22734,125.313
22842,311.3015
22869,97.1453333333333
22912,173.387
23096,332.471
23105,93.86
23106,164.143833333333
23119,213.129
23135,110.709
23202,89.9978333333333
23234,91.4871666666667
23252,212.216666666667
23400,177.364666666667
23429,184.993166666667
23497,69.9146666666667
23634,71.0618333333333
23786,189.848
23926,139.2165
23950,182.793833333333
24011,91.1253333333333
24078,144.011
24146,603.493333333333
24372,150.7265
24419,266.449333333333
24508,79.622
24567,172.609833333333
24599,140.875833333333
24603,162.6725
24613,223.1065
24699,71.1441666666667
24933,279.136
25449,69.5233333333333
25491,134.687333333333
25529,212.001333333333
25531,212.727166666667
25532,60.2845
25701,148.546833333333
25733,85.4225
25734,68.7455
25767,220.081
25817,598.196666666667
25856,136.420833333333
25998,134.049666666667
26044,164.436
26077,117.2935
26086,171.908833333333
26118,173.911833333333
26135,95.9241666666666
26228,106.199333333333
26281,116.764833333333
26517,134.629333333333
26551,91.2616666666666
26652,134.549666666667
26878,53.6143333333333
26898,105.583333333333
26985,263.6875
27122,92.9226666666667
27172,163.364166666667
27195,200.230333333333
27346,117.283833333333
27377,161.026833333333
27500,406.447
27550,107.342833333333
27641,201.26
27726,182.779
27772,116.422
27777,103.481
27907,202.357333333333
28268,158.868166666667
28401,96.274
28625,99.3541666666667
28708,169.745333333333
28712,173.1505
28747,317.908166666667
28865,99.4756666666666
29035,109.921
29225,150.581666666667
29247,108.346833333333
29432,90.304
29507,70.771
29582,164.443
29635,59.4258333333333
29636,75.1141666666667
29701,91.639
29764,188.4795
29889,169.117666666667
29909,116.186833333333
29938,146.160333333333
30032,108.181333333333
30291,119.655166666667
30304,106.141666666667
30385,147.561
30570,110.655
30607,101.188666666667
30816,120.080333333333
30951,75.6785
30957,136.208333333333
30995,233.1695
31072,147.6355
31112,102.382
31116,166.696666666667
31201,91.8465
31263,83.6311666666666
31342,90.9335
31391,137.493666666667
31423,259.377833333333
31426,64.4168333333333
31477,356.5865
31750,115.453166666667
31797,72.1745
32179,113.724166666667
32288,75.5496666666667
32394,130.88
32490,79.4591666666667
32712,100.6925
32900,208.577166666667
33015,129.313666666667
33038,107.594833333333
33186,89.3183333333334
33217,173.287333333333
33231,63.758
33308,178.811166666667
33310,227.6675
33343,71.5683333333333
33388,168.028666666667
33564,193.1845
33661,168.312333333333
33745,95.0795
33782,126.692666666667
33834,113.816166666667
33868,168.120833333333
33980,174.318833333333
34049,135.343666666667
34093,213.635666666667
34227,135.546
34236,141.7525
34273,66.6638333333333
34346,368.072
34382,115.3755
34411,77.0125
34428,95.7075
34505,293.301833333333
34710,90.0581666666667
34712,54.538
34749,201.5425
34761,77.943
34854,77.5305
34864,50.2586666666667
34887,155.901833333333
35014,127.0705
35059,200.248333333333
35116,91.9751666666667
35213,60.2021666666667
35214,66.9688333333333
35250,117.339
35327,87.4325
35348,153.128333333333
35365,150.598166666667
35371,105.408666666667
35510,264.774166666667
35689,182.563333333333
35788,147.2565
35827,102.104333333333
35832,95.5606666666667
35857,188.798
35912,187.7855
36047,90.6935
36127,131.3815
36184,147.368166666667
36281,61.4348333333333
36307,262.481166666667
36328,63.2796666666667
36339,201.455
36348,224.148666666667
36453,94.044
36552,118.362333333333
36686,621.192666666667
36811,61.9895
36873,381.947833333333
36982,70.1516666666667
37002,85.5823333333333
37007,101.141666666667
37044,98.6243333333333
37083,77.037
37103,105.275666666667
37124,163.307166666667
37220,167.983333333333
37284,182.448333333333
37326,134.754333333333
37496,198.5815
37609,400.377
37629,73.8531666666667
37660,169.337833333333
37710,86.7748333333333
37778,155.4695
38005,86.2145
38057,133.271
38272,141.075333333333
38395,236.715333333333
38417,69.3421666666667
38483,132.344666666667
38492,102.081666666667
38598,180.740333333333
38646,207.1735
38665,175.275
38764,129.331666666667
38867,133.2875
38889,155.383833333333
39245,79.5965
39263,124.391
39372,175.5825
39430,229.974666666667
39435,72.1306666666667
39520,105.7225
39538,150.193333333333
39585,74.3688333333333
39762,135.3015
39885,122.213666666667
40160,78.642
40173,155.203833333333
40197,97.3091666666666
40277,161.763
40388,77.957
40413,196.105166666667
40588,116.1115
40593,320.9405
40611,150.4865
40629,60.4376666666667
41000,211.465833333333
41001,91.9016666666667
41008,114.364333333333
41126,171.530833333333
41209,149.056333333333
41234,99.8895
41330,107.550833333333
41463,84.1431666666667
41528,159.676
41766,83.0215
41796,111.071333333333
41819,156.640333333333
41841,317.4445
41893,114.3825
41964,236.494833333333
42215,60.3095
42223,123.021333333333
42362,83.2906666666667
42473,166.622666666667
42720,80.675
42804,155.848833333333
42875,127.484
42955,151.257166666667
42960,138.011
43019,81.4611666666667
43117,110.257166666667
43127,225.270666666667
43162,63.1266666666667
43221,170.086
43250,111.268
43253,94.5146666666667
43266,268.4605
43459,123.150666666667
43552,101.790666666667
43699,221.504166666667
43925,167.384833333333
44076,87.9463333333333
44167,69.8576666666667
44283,273.433666666667
44343,80.8175
44476,85.6508333333333
44510,86.9178333333333
44572,72.5101666666667
44636,183.2665
44736,83.0125
44740,104.609166666667
44788,203.477
44813,107.051
44839,57.8053333333333
44868,167.549666666667
44896,83.3133333333333
44917,459.77
44943,81.5635
45117,241.712
45118,195.051166666667
45139,162.142166666667
45191,159.8685
45245,169.286833333333
45289,424.005333333333
45433,105.502166666667
45484,119.470666666667
45513,244.638
45518,475.233333333333
45542,104.396666666667
45598,135.120666666667
45673,165.007
45728,77.5213333333333
45992,101.177333333333
46040,187.839
46084,150.562833333333
46201,87.6631666666667
46348,96.9758333333333
46372,80.9386666666667
46502,111.590166666667
46561,215.856333333333
46565,84.4928333333333
46639,147.928833333333
46763,153.788166666667
46949,89.8881666666667
47055,156.420333333333
47156,184.6865
47339,154.8085
47386,162.280666666667
47448,131.432833333333
47533,57.6563333333333
47590,106.894
47661,153.684
47751,135.751666666667
47817,119.8385
47826,126.471666666667
47959,487.477833333333
47979,140.331333333333
48009,108.614833333333
48187,110.81
48326,161.086166666667
48538,192.9945
48677,103.889166666667
49003,113.477333333333
49067,148.243833333333
49179,109.901833333333
49298,97.385
49355,145.503166666667
49441,163.9745
49561,107.825166666667
49644,167.521
49664,81.562
49894,80.9596666666667
49896,264.5585
49945,117.316166666667
50002,130.533666666667
50017,75.0796666666667
50093,198.166833333333
50338,272.079
50378,144.164833333333
50480,145.788166666667
50499,241.923666666667
50665,467.226333333333
50671,65.8555
50998,108.204166666667
51047,243.884333333333
51060,251.706333333333
51363,69.6588333333333
51422,116.513666666667
51483,151.796
51491,176.811333333333
51599,174.731166666667
51650,148.019
51684,199.816833333333
51803,217.219
52093,121.5565
52301,53.5825
52315,170.2405
52380,157.137333333333
52648,98.0481666666666
52821,110.448
53117,142.9285
53166,224.795166666667
53243,150.069
53294,80.3868333333333
53398,162.578166666667
53792,167.361166666667
53806,151.621
53828,175.550333333333
53872,121.966166666667
53883,70.8576666666667
53917,206.156333333333
53987,60.5626666666667
53994,205.229166666667
54452,294.293166666667
54499,99.3125
54637,144.9725
54764,64.4256666666667
54846,164.638333333333
54876,186.988666666667
55011,79.2225
55052,187.712166666667
55111,156.775333333333
55113,98.3461666666667
55428,129.375833333333
55469,357.676833333333
55564,151.2455
55568,167.921166666667
55637,81.2335
55695,147.507
55785,161.668
55800,151.326
55928,60.0406666666667
56145,71.1201666666666
56151,159.641833333333
56179,86.7535
56184,96.4736666666666
56408,118.492333333333
56455,213.816666666667
56501,150.6515
56502,119.604833333333
56519,95.271
56521,167.217333333333
56527,83.3323333333333
56575,66.2521666666667
56706,163.882666666667
56765,211.448666666667
56766,149.550666666667
56962,94.9293333333333
56989,91.8763333333333
57020,114.259833333333
57025,123.088
57122,109.483
57322,101.335
57337,144.339166666667
57424,96.4793333333333
57484,74.7123333333333
57493,77.6136666666667
57526,145.815166666667
57561,161.0335
57605,106.0085
57774,182.506
57847,153.594333333333
58015,366.800166666667
58172,103.788166666667
58239,58.7828333333333
58260,75.0826666666667
58353,105.952
58408,87.9888333333333
58415,88.746
58511,90.2673333333333
58565,171.678
58579,583.817166666667
58666,167.831166666667
58890,162.3105
59007,57.798
59022,70.81
59122,136.984666666667
59158,58.0926666666667
59252,102.0295
59438,49.8606666666667
59540,227.800333333333
59580,84.8851666666667
59587,287.844
59748,189.457666666667
59920,165.715833333333
59956,117.502
59994,313.928833333333
60232,93.0866666666667
60365,64.5618333333334
60635,130.528333333333
60650,441.104166666667
60658,63.0403333333333
60766,79.1666666666667
60873,146.164666666667
60874,147.269
60894,129.635166666667
60979,172.580666666667
60981,162.669166666667
61104,67.925
61114,81.6361666666667
61264,82.8616666666667
61278,76.0211666666667
61280,51.3918333333333
61306,214.849333333333
61374,121.012166666667
61677,180.098166666667
61858,155.9955
61924,73.3386666666667
61952,204.579166666667
61964,76.5391666666667
62105,56.843
62172,173.4375
62347,100.802333333333
62396,237.918833333333
62442,182.277666666667
62475,145.080166666667
62484,170.630666666667
62532,81.9096666666667
62571,155.656333333333
62670,164.028666666667
63157,95.6888333333333
63228,140.166666666667
63272,71.4681666666667
63290,156.3705
63329,194.294166666667
63385,201.535
63390,94.2118333333333
63493,141.387166666667
63547,83.4241666666667
63610,102.780666666667
63762,129.8175
63807,124.538666666667
63875,139.143
63918,102.843333333333
63955,281.0215
64140,167.471333333333
64142,112.534
64400,141.755166666667
64415,160.742166666667
64429,122.815833333333
64462,88.3796666666667
64483,174.217333333333
64516,133.105666666667
64588,75.289
64601,117.282833333333
64652,211.2505
64679,255.91
64705,83.3975
65047,157.065833333333
65279,195.786833333333
65385,132.8645
65387,108.456833333333
65507,170.487
65529,72.128
65564,145.237833333333
65636,94.778
65641,192.904833333333
65810,211.901833333333
65830,86.535
65868,168.876166666667
66025,109.4155
66144,142.286666666667
66165,192.400333333333
66241,82.9833333333334
66298,69.0833333333333
66337,88.9961666666667
66357,180.9215
66486,122.131666666667
66490,246.908
66539,159.573666666667
66552,179.4495
66611,380.393833333333
66628,67.437
66702,89.5516666666667
66875,171.610666666667
67000,199.817
67012,217.480166666667
67137,88.956
67155,69.6913333333333
67198,138.238333333333
67258,86.0335
67594,137.262666666667
67726,131.663333333333
67959,138.836
68074,131.528666666667
68091,130.663
68209,79.4638333333334
68255,214.303166666667
68283,125.981333333333
68315,245.0745
68329,203.912333333333
68473,57.3745
68661,165.1715
68688,65.8808333333333
68738,152.7185
68855,148.48
68879,101.8965
68903,68.8205
68960,89.689
69061,109.148666666667
69068,79.0916666666667
69181,156.422666666667
69201,102.115
69207,106.501666666667
69217,70.693
69248,87.5045
69328,320.674
69343,95.1978333333333
69474,102.777666666667
69549,179.679333333333
69574,131.9825
69578,72.5873333333333
69619,147.21
69636,209.1425
69639,374.665
69695,99.5375
69765,59.7875
69837,89.078
69873,124.179666666667
69902,143.701666666667
69981,58.8698333333333
70000,169.608666666667
70006,241.798
70074,83.7028333333333
70150,68.5928333333333
70217,200.1545
70244,126.1045
70246,148.921333333333
70273,52.3505
70784,297.543666666667
70854,141.819
70857,194.560833333333
70863,70.2041666666667
70877,47.1743333333333
70888,75.939
70905,295.9725
71124,155.914333333333
71224,87.5513333333333
71230,86.0583333333333
71265,82.7975
71301,74.174
71330,127.224833333333
71469,110.640666666667
71485,101.221
71611,94.9146666666667
71733,62.3575
71852,84.6186666666667
71938,168.5275
71940,213.278166666667
71955,87.1795
71967,109.646333333333
72020,97.9641666666667
72078,201.015166666667
72143,56.8475
72448,132.525833333333
72479,108.800333333333
72566,248.153
72709,237.823166666667
72748,147.213666666667
72855,128.582166666667
72859,167.326166666667
72927,122.886333333333
72986,170.802166666667
73160,56.3168333333333
73168,106.062
73170,202.709833333333
73183,115.866333333333
73223,54.9636666666667
73261,82.9958333333333
73312,134.394166666667
73369,137.366833333333
73417,92.5553333333334
73418,204.822166666667
73435,204.2815
73704,224.399666666667
73742,185.228166666667
73758,149.140166666667
73767,157.9865
73817,68.6953333333333
73909,202.490666666667
73951,164.3155
73997,343.0845
74037,171.343333333333
74128,72.7031666666667
74139,87.0646666666667
74268,130.081833333333
74295,263.814166666667
74307,96.8336666666667
74359,124.979
74366,205.223833333333
74439,73.5665
74494,133.272333333333
74515,142.997
74610,76.369
74749,252.461166666667
74802,80.1525
74878,76.4156666666667
74978,131.0005
74991,236.248666666667
74998,113.847333333333
74999,249.934666666667
75050,73.7461666666667
75066,141.935333333333
75437,90.1671666666667
75446,173.993
75487,119.561166666667
75635,148.711
75692,66.7991666666667
75720,68.8106666666667
75729,159.9175
75735,86.6086666666667
75823,86.6748333333333
75888,144.0035
75906,120.091
75930,100.082666666667
76136,149.902166666667
76138,85.0988333333333
76257,107.226
76324,98.6313333333333
76442,73.8321666666667
76726,189.197833333333
76727,108.724666666667
76765,109.511166666667
76845,66.739
76884,190.007333333333
76885,247.639666666667
76902,172.303166666667
77106,85.9756666666667
77313,145.813833333333
77441,200.553333333333
77530,117.565666666667
77747,255.345
77753,87.7106666666667
77775,96.0551666666667
77885,110.394833333333
77888,162.421666666667
77910,79.1066666666666
78006,245.218666666667
78007,141.7205
78068,102.362
78122,64.5138333333333
78174,88.409
78310,72.3036666666667
78412,59.4891666666667
78687,84.219
78701,291.280166666667
78836,154.342666666667
78858,90.5503333333333
79028,190.679333333333
79095,159.76
79245,71.4448333333333
79371,150.265333333333
79411,58.7458333333333
79459,316.825
79529,76.315
79592,142.101166666667
79602,128.479666666667
79828,81.8596666666667
79834,44.5287619047619
79846,98.4865
79872,107.3015
79887,187.341
79909,68.7931666666666
80304,72.6158333333333
80314,167.979333333333
80348,180.683
80378,190.236666666667
80522,114.125
80647,147.024166666667
80819,95.3176666666666
80874,142.901166666667
80920,94.0238333333333
80934,366.737
81015,142.3905
81371,152.226666666667
81464,155.527
81698,168.8395
81773,131.089
81979,38.5438333333333
82077,187.626166666667
82109,99.876
82199,268.6155
82276,89.6133333333333
82302,58.0481666666667
82411,141.867666666667
82460,99.13
82523,125.770833333333
82624,101.879
82686,160.873333333333
82812,110.737
83066,47.3433333333333
83085,208.809333333333
83205,220.457166666667
83229,84.0453333333333
83381,131.893333333333
83532,123.879833333333
83586,158.957333333333
83599,130.526666666667
83777,78.1958333333333
83812,46.4516666666667
83881,190.0935
83897,275.6805
83912,170.656
83984,203.435833333333
84007,84.8483333333333
84173,195.892166666667
84349,125.745166666667
84427,51.3473333333333
84435,140.821
84622,183.477166666667
84704,162.6225
84792,67.3136666666667
85088,46.1963333333333
85242,179.902333333333
85263,129.760333333333
85315,92.6591666666667
85349,261.871833333333
85355,300.567833333333
85460,140.788666666667
85473,124.228666666667
85554,187.3325
85669,159.428833333333
85728,178.127333333333
85759,141.271166666667
85905,239.178333333333
85950,546.996333333333
86001,334.203
86069,215.403166666667
86083,138.395
86282,150.2805
86284,44.1028333333333
86354,100.514666666667
86517,82.0535
86532,75.5515
86546,106.136666666667
86564,72.6546666666667
86570,148.597166666667
86679,116.839
86720,541.8225
86730,131.765666666667
86742,78.3375
86760,95.0793333333334
86763,113.980333333333
86859,63.1318333333333
86910,171.0245
87004,123.623833333333
87182,181.478333333333
87225,146.787666666667
87277,292.653166666667
87478,169.652166666667
87604,71.394
87648,111.629833333333
87722,213.138666666667
87742,147.8305
87839,128.464666666667
87853,120.255833333333
87861,192.6135
87985,127.996333333333
88158,99.3433333333333
88206,125.1675
88306,146.556166666667
88441,49.6133333333333
88470,278.7955
88729,191.671666666667
88757,65.0643333333333
88778,98.0906666666667
88798,71.6381666666667
88826,136.581166666667
88866,59.7148333333333
88893,55.4268333333333
